,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,3.8994374542861774,0.0,3.2214142378423385,3.074494621822073,3.2214142378423385,0,1.1664301138432829,0.145711,0.0,44.31137796,0,2.3902990887101305,16.44,16.44,1,122.09,3,13.856,0.1496550833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.594365043333326,0.0,0.0,0.1483116666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593021626666655,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0032049999999999,0.0,0.1496550833333333,0.0,0.1496550833333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.152
1,3.998825819040286,0.0,2.924795995797912,2.9961087121606176,2.924795995797912,0,2.124406399745029,0.11691,0.100572,40.606701,0,1.9168748785386835,27.19,27.19,1,126.38,6,15.001,0.1251933333333333,0.1050686666666666,0.07578025,40.6881561,24.4128927,16.2752634,40.813349433333336,24.51796136666667,16.35104365,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.010228,0.162915599999998,0.0201246666666666,0.0292884166666666,0.0494130833333333,16.2752634,8.1376293,24.4128927,0.022124,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,1,0,0,0,0.039
2,4.0978817447138685,0.0,0.0,3.1392649754309327,0.0,0,0.884228769632604,0.145711,0.0,44.31137796,0,0.0,24.42,24.42,1,140.46,4,13.2,0.1491078333333333,0.0,0.0,44.37063536,0.0,0.0,44.519743193333326,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.001834,0.1777787999999986,0.1491078333333333,0.0,0.1491078333333333,44.37063536,0.0,44.37063536,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,1,0,0,0,1,0,0,0.092
3,3.370698092575577,0.0,2.401400540781544,2.5366089389941093,2.401400540781544,0,1.1746411926604483,0.142065,0.0,44.31137796,0,1.569724949226159,24.09,24.09,1,27.08,4,10.52,0.1464563333333333,0.0,0.0,44.40026526,0.0,0.0,44.54672159333333,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.004104,0.1777787999999986,0.1464563333333333,0.0,0.1464563333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.093
4,4.759682950321948,0.0,3.972341716325748,3.794167261343952,3.972341716325748,22,2.126780577012009,0.110314,0.093976,40.606701,0,2.9506812093204755,31.28,31.28,1,474.74,4,39.6,0.1286763333333333,0.1068514166666666,0.0755615,40.717623620000005,24.48037126,16.36174745,40.846299953333336,24.587222676666663,16.43730895,0.1143421666666666,0.0960508333333333,0.0694699999999999,40.620277,24.37216204,16.248106959999998,40.73461916666666,24.46821287333333,16.317576959999997,0.1133,0.095616,0.069641,40.728885,24.43733004,16.29155496,40.842185,24.53294604,16.36119596,-0.0517369999999999,-0.3350848800000037,0.0218249166666666,0.0312899166666666,0.0531148333333333,16.237252360000006,8.118623809999999,24.355876170000005,0.0291279999999999,0.0420279999999999,0.0711559999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,1,0,0,0.49
5,6.065211360486429,0.0,5.025776778404457,3.561084679693905,0.0,0,1.579897869603104,0.164637,0.087381,44.31137796,0,0.0,15.16,15.16,1,339.94,6,10.392,0.1677971666666666,0.08611425,0.0,44.35582036,0.0,0.0,44.52361752666666,0.08611425,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999,0.1777787999999986,0.0816829166666666,0.08611425,0.1677971666666666,44.35582036,0.0,44.35582036,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,0,0,0,1,0,0,1,0,0,0.003
6,3.4216039268698317,0.0,0.0,2.60179933643453,0.0,0,1.2329961103921538,0.14207,0.0,44.31137796,0,0.0,28.56,28.56,1,42.16,6,11.4,0.150538,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41746836,0.0071235833333333,0.0,0.1484016666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41533162666666,0.0142471666666666,0.0,0.147008,0.0427415,0.0,44.26692996,0.0,0.0,44.41393796,0.0427415,0.0,-0.0070999999999999,-1.1999999998124622e-06,0.1434144166666666,0.0071235833333333,0.150538,44.26693036,0.0,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,1,0,0,0,0.055
7,4.021685352215705,0.0,0.0,3.1854401559150323,0.0,0,1.2105860249051563,0.141666,0.0,44.31137796,0,0.0,13.92,13.92,1,128.91,3,13.1,0.1472733333333333,0.0,0.0,44.32619046,0.0,0.0,44.47346379333333,0.0,0.0,0.1440499999999999,0.0,0.0,44.38544996,0.0,0.0,44.52949996,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829,0.1777787999999986,0.1472733333333333,0.0,0.1472733333333333,44.32619046,0.0,44.32619046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.04
8,6.337054330083129,5.643683580793813,5.461136714154774,3.427167899429087,3.2709116394104814,0,2.1325158349126387,0.11691,0.100572,40.606701,1,2.305243857506007,15.24,15.24,2,332.67,6,19.8,0.1244624999999999,0.1039225,0.0745145833333333,40.6338515,24.38030914,16.25354036,40.758314,24.48423164,16.32805494333333,0.121215,0.102715,0.0757591666666666,40.701733,24.42103804,16.28069296,40.822948,24.52375304,16.356452126666667,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0077939999999999,0.162915599999998,0.0205399999999999,0.0294079166666666,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,0,0,0,1,0,1,0,0,0,0.043
9,4.2878017299302265,0.0,0.0,3.3312551643666097,0.0,0,1.2385478876813278,0.166178,0.087538,44.31137796,1,0.0,11.95,11.95,3,189.31,5,13.856,0.1668645,0.0853679166666666,0.0,44.29656036,0.0,0.0,44.46342486,0.0853679166666666,0.0,0.16574,0.0856778333333333,0.0,44.32618996,0.0,0.0,44.49192996,0.0856778333333333,0.0,0.168184,0.088047,0.0,44.44470996,0.0,0.0,44.61289396,0.088047,0.0,0.000195,0.1777787999999986,0.0814965833333333,0.0853679166666666,0.1668645,44.29656036,0.0,44.29656036,0.082931,0.088047,0.168184,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.081
